datetime,EventId
2017-05-14 20:45:00,"[6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 9, 1, 3, 310, 312, 23, 3, 312, 1, 6, 7, 8, 1, 48, 48, 48, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 310, 1, 310, 1, 310, 310, 312, 1, 312, 1, 13, 1, 8, 8, 8, 1, 1, 14, 313, 16, 314, 18, 314, 18, 313, 1, 1, 313, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 313, 315, 1, 6, 7, 3, 315, 8, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 28, 1, 1, 1, 1, 1, 313, 1, 1, 313, 1, 313, 313, 315, 19, 315, 1]"
2017-05-14 20:46:00,"[20, 21, 22, 8, 8, 8, 1, 13, 1, 1, 1, 14, 316, 16, 317, 18, 317, 18, 316, 1, 1, 316, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 8, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 316, 318, 23, 3, 318, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 316, 316, 1, 1, 316, 316, 318, 1, 318, 8, 8, 8, 1, 13, 1, 1, 1, 14, 319, 16, 320, 18, 320, 18, 319, 1, 1, 319, 1, 3, 1, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22]"
2017-05-14 20:47:00,"[1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 319, 321, 23, 3, 321, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 8, 1, 319, 1, 1, 319, 1, 319, 319, 321, 1, 321, 1, 13, 1, 8, 8, 8, 1, 1, 14, 322, 16, 323, 18, 323, 18, 322, 1, 1, 322, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 9, 1, 3, 322, 324, 23, 3, 324, 1, 6, 7, 8, 1, 1]"
2017-05-14 20:48:00,"[28, 6, 7, 8, 1, 1, 1, 1, 19, 1, 1, 20, 21, 22, 1, 1, 1, 1, 1, 1, 322, 1, 322, 1, 322, 322, 324, 1, 324, 8, 8, 52, 1, 13, 1, 8, 8, 8, 1, 1, 1, 14, 325, 16, 326, 18, 326, 18, 325, 1, 325, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 23, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 325, 327, 23, 3, 327, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 325, 1, 325, 1, 325, 325, 327, 1, 327, 8, 8, 52, 1, 13, 1, 8, 8, 8, 1, 1, 14, 328, 16, 329, 18, 329, 18, 328, 1, 1, 328, 1, 3, 1, 1, 1]"
2017-05-14 20:49:00,"[1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 328, 330, 23, 3, 330, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 328, 1, 328, 1, 328, 328, 330, 6, 7, 8, 1, 330, 1, 13, 1, 8, 8, 8, 1, 1, 14, 331, 16, 332, 18, 332, 18, 331, 1, 1, 331, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 1, 3, 331, 333, 23, 3, 333, 1]"
2017-05-14 20:50:00,"[1, 6, 7, 1, 8, 28, 19, 20, 21, 22, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 331, 1, 331, 1, 331, 331, 333, 1, 333, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 334, 16, 335, 18, 335, 18, 334, 1, 1, 334, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 334, 336, 23, 3, 336, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 334, 1, 334, 1, 334, 334, 336, 336, 1, 1, 8, 8, 52, 13, 1, 8, 8, 8]"
2017-05-14 20:51:00,"[1, 1, 14, 337, 16, 338, 18, 338, 18, 337, 1, 1, 337, 1, 3, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 337, 339, 23, 3, 339, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 337, 1, 337, 1, 337, 337, 339, 1, 339, 8, 8, 8, 1, 13, 1, 1, 1, 14, 340, 16, 341, 18, 341, 18, 340, 1, 1, 340, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:52:00,"[6, 7, 8, 1, 1, 9, 1, 3, 340, 342, 23, 3, 342, 1, 1, 1, 1, 28, 6, 7, 8, 19, 20, 21, 22, 1, 1, 1, 1, 6, 7, 1, 1, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 340, 1, 340, 1, 340, 340, 342, 1, 342, 1, 13, 1, 8, 8, 8, 1, 1, 14, 343, 16, 344, 18, 344, 18, 343, 1, 1, 343, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 9, 1, 3, 343, 345, 23, 3, 345, 1, 1, 6, 7, 8, 1, 6, 7, 8, 1, 1, 1, 1, 1, 343, 1, 343, 1, 343, 343, 345, 345, 1, 1, 13, 1, 8, 8, 52]"
2017-05-14 20:53:00,"[8, 8, 8, 1, 1, 14, 346, 16, 347, 18, 347, 18, 346, 1, 1, 346, 1, 3, 1, 1, 19, 1, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 9, 1, 3, 346, 348, 1, 23, 3, 348, 1, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 346, 346, 1, 1, 346, 346, 348, 348, 1, 1, 8, 8, 8, 13, 1, 1, 1, 14, 349, 16, 350, 18, 350, 18, 349, 1, 1, 349, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:54:00,"[6, 7, 3, 8, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 349, 351, 23, 3, 351, 1, 1, 28, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 349, 1, 349, 1, 349, 349, 351, 6, 7, 1, 351, 8, 1, 13, 1, 8, 8, 8, 1, 1, 14, 352, 16, 353, 18, 353, 18, 352, 1, 1, 352, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 7, 3, 8, 23, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 9, 1, 3, 352, 354, 23, 3, 354, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 352, 1, 352, 1, 352, 352, 354, 1, 354, 1, 1, 13, 1]"
2017-05-14 20:55:00,"[8, 8, 52, 8, 8, 8, 19, 20, 21, 22, 1, 1, 14, 355, 16, 356, 18, 356, 18, 355, 1, 1, 355, 1, 1, 3, 48, 48, 48, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 1, 23, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 355, 357, 23, 3, 357, 1, 1, 6, 7, 1, 8, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 355, 1, 355, 1, 355, 355, 357, 1, 357, 1, 13, 1, 8, 8, 8, 1, 1, 14, 358, 16, 359, 18, 359, 18, 358, 1, 1, 358, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:56:00,"[1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 19, 1, 1, 20, 21, 22, 6, 7, 9, 1, 3, 358, 360, 8, 360, 3, 1, 1, 28, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 358, 1, 358, 1, 358, 358, 360, 1, 360, 1, 8, 8, 52, 13, 1, 8, 8, 8, 1, 1, 14, 361, 16, 362, 18, 362, 18, 361, 1, 1, 361, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 361, 363, 23, 3, 363, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 361, 1, 361, 1]"
2017-05-14 20:57:00,"[361, 361, 363, 6, 7, 8, 1, 363, 1, 13, 1, 8, 8, 52, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 364, 16, 365, 18, 365, 18, 364, 1, 1, 364, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 364, 366, 23, 3, 366, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 364, 1, 364, 1, 364, 364, 366, 1, 366, 1, 13, 1, 8, 8, 8, 1, 1, 14, 367, 16, 368, 18, 368, 18, 367, 1, 1, 367, 1, 3, 1, 1, 1]"
2017-05-14 20:58:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 1, 8, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 6, 7, 8, 1, 9, 1, 3, 367, 369, 1, 23, 3, 369, 1, 1, 28, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 367, 367, 1, 1, 6, 7, 8, 367, 367, 369, 369, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 370, 16, 371, 18, 371, 18, 370, 1, 1, 370, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 1, 23, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 370, 372, 23, 3, 23, 372, 1, 1, 1]"
2017-05-14 20:59:00,"[1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 370, 1, 370, 1, 370, 370, 372, 1, 372, 1, 13, 1, 8, 8, 52, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 373, 16, 374, 18, 374, 18, 373, 1, 1, 373, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 9, 1, 3, 373, 375, 375, 23, 3, 1, 1, 6, 7, 8, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 373, 1, 373, 1, 373, 373, 375, 1, 375, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 376, 16, 377, 18, 377, 18, 376, 1]"
2017-05-14 21:00:00,"[1, 376, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 116, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 19, 1, 20, 21, 22, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 376, 378, 23, 3, 378, 6, 7, 8, 1, 1, 28, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 376, 1, 376, 1, 376, 376, 378, 378, 1, 8, 8, 8, 1, 13, 1, 1, 1, 14, 379, 16, 380, 18, 380, 18, 379, 1, 1, 379, 1, 3, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 8, 3, 23, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:01:00,"[6, 7, 8, 1, 1, 9, 1, 3, 379, 381, 1, 381, 23, 23, 3, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 379, 6, 7, 1, 379, 8, 1, 379, 379, 381, 381, 1, 1, 13, 1, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 382, 16, 383, 18, 383, 18, 382, 1, 1, 382, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 1, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 9, 1, 3, 382, 384, 23, 3, 384, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 382, 1, 382, 1, 6, 7, 382, 382, 8, 384, 1, 384, 1, 13, 1, 8, 8, 52]"
2017-05-14 21:02:00,"[8, 8, 8, 1, 1, 14, 385, 16, 386, 18, 386, 18, 385, 1, 1, 385, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 6, 7, 1, 8, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 385, 387, 1, 23, 3, 387, 1, 1, 28, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 385, 1, 385, 1, 385, 385, 387, 1, 387, 1, 13, 1, 8, 8, 8, 1, 1, 14, 388, 16, 389, 18, 389, 18, 388, 1, 1, 388, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 1, 23, 1]"
2017-05-14 21:03:00,"[1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 388, 390, 1, 23, 3, 390, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 388, 1, 388, 1, 388, 388, 19, 390, 20, 21, 22, 6, 7, 1, 390, 8, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 391, 16, 392, 18, 392, 18, 391, 1, 1, 391, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 3, 3, 1, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 391, 393, 23, 3, 393, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 391, 1, 391, 1, 391, 391, 393, 1, 6, 7, 393, 8, 1, 13, 1]"
2017-05-14 21:04:00,"[8, 8, 52, 8, 8, 8, 1, 1, 14, 394, 16, 395, 18, 395, 18, 394, 1, 1, 394, 1, 3, 1, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 3, 3, 1, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 37, 9, 1, 3, 394, 396, 23, 3, 396, 1, 1, 6, 7, 8, 1, 1, 1, 6, 7, 8, 1, 1, 1, 394, 1, 394, 1, 394, 394, 396, 1, 396, 1, 13, 1, 8, 8, 8, 1, 1, 1, 14, 397, 16, 398, 18, 398, 18, 397, 1, 397, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:05:00,"[6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 1, 397, 399, 23, 3, 399, 6, 7, 8, 1, 48, 1, 48, 48, 6, 7, 8, 19, 1, 20, 21, 1, 22, 1, 1, 1, 1, 1, 1, 1, 1, 397, 1, 397, 1, 397, 397, 399, 1, 399, 8, 8, 52, 1, 13, 1, 8, 8, 8, 1, 1, 14, 400, 16, 401, 18, 401, 18, 400, 1, 1, 400, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 9, 1, 3, 400, 402, 23, 3, 402, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 400, 1]"
2017-05-14 21:06:00,"[400, 1, 6, 7, 400, 400, 8, 402, 1, 402, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 403, 16, 404, 18, 404, 18, 403, 1, 1, 403, 1, 3, 1, 1, 1, 1, 19, 1, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 37, 6, 7, 1, 8, 1, 1, 1, 1, 1, 9, 1, 3, 403, 405, 23, 3, 405, 1, 6, 7, 8, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 403, 1, 1, 403, 1, 403, 403, 405, 1, 405, 8, 8, 8, 1, 13, 1, 1, 1, 14, 406, 16, 407, 18, 407, 18, 406, 1, 1, 406, 1, 1, 3, 1]"
2017-05-14 21:07:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 6, 7, 23, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 406, 408, 23, 3, 408, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 406, 1, 406, 1, 406, 406, 408, 1, 408, 8, 8, 8, 1, 13, 1, 1, 1, 14, 409, 16, 410, 18, 410, 18, 409, 1, 1, 409, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:08:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 409, 411, 23, 3, 411, 6, 7, 8, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 409, 1, 409, 1, 409, 409, 411, 1, 411, 1, 13, 1, 8, 8, 8, 28, 1, 1, 1, 14, 412, 16, 413, 18, 413, 18, 412, 1, 412, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:09:00,"[1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 9, 1, 3, 412, 414, 23, 3, 414, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 412, 1, 412, 1, 412, 412, 414, 1, 414, 8, 8, 52, 1, 13, 1, 19, 20, 21, 22, 8, 8, 8, 1, 1, 1, 14, 415, 16, 416, 18, 416, 18, 415, 1, 415, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 9, 1, 3, 415, 417, 23, 3, 417, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:10:00,"[1, 1, 1, 415, 1, 415, 1, 6, 7, 8, 415, 415, 417, 1, 417, 1, 13, 1, 8, 8, 8, 1, 1, 14, 418, 16, 419, 18, 419, 18, 418, 1, 1, 418, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 19, 1, 20, 21, 22, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 418, 420, 1, 420, 3, 1, 28, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 418, 1, 418, 1, 418, 418, 420, 1, 420, 1, 8, 8, 8, 13, 1, 1, 1, 14, 421, 16, 422, 18, 422, 18, 421, 1, 1, 421, 1, 1, 3, 1, 1]"
2017-05-14 21:11:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 421, 423, 6, 7, 23, 3, 423, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 421, 1, 421, 1, 421, 421, 423, 1, 423, 1, 8, 8, 52, 13, 1, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 424, 16, 425, 18, 425, 18, 424, 1, 1, 424, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 424, 426, 23, 3, 426, 1, 1]"
2017-05-14 21:12:00,"[6, 7, 8, 1, 1, 1, 1, 1, 1, 424, 1, 424, 1, 424, 424, 426, 1, 426, 8, 8, 8, 1, 13, 1, 1, 1, 14, 427, 16, 428, 18, 428, 18, 427, 1, 1, 427, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 37, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 427, 429, 23, 3, 429, 1, 1, 6, 7, 8, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 427, 1, 427, 1, 427, 427, 429, 1, 429, 1, 13, 1, 8, 8, 8, 1, 1, 14, 430, 16, 431, 18, 431, 18, 430, 1, 1, 430]"
2017-05-14 21:13:00,"[1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 430, 432, 1, 23, 3, 432, 1, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 19, 1, 1, 430, 1, 430, 1, 20, 21, 22, 430, 430, 432, 1, 432, 1, 8, 8, 52, 13, 1, 8, 8, 8, 1, 1, 14, 433, 16, 434, 18, 434, 18, 433, 1, 1, 433, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:14:00,"[6, 7, 8, 9, 1, 3, 433, 435, 23, 3, 435, 1, 1, 6, 7, 8, 1, 1, 1, 1, 433, 1, 433, 1, 433, 433, 435, 435, 1, 8, 8, 52, 1, 13, 1, 8, 8, 8, 1, 1, 14, 436, 16, 437, 18, 437, 18, 436, 1, 1, 436, 1, 1, 3, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 23, 6, 7, 1, 8, 1, 1, 1, 1, 37, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 436, 438, 23, 3, 438, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 436, 1, 436, 1, 436, 436, 438, 6, 7, 8, 438, 1, 1, 13, 1, 8, 8, 8, 1]"
2017-05-14 21:15:00,"[1, 1, 14, 439, 16, 440, 18, 440, 18, 439, 1, 1, 439, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 48, 48, 48, 1, 1, 1, 1, 6, 7, 1, 8, 1, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 9, 1, 3, 439, 441, 1, 23, 3, 441, 1, 1, 6, 7, 8, 19, 1, 20, 21, 22, 6, 7, 1, 1, 8, 1, 1, 1, 1, 1, 439, 1, 439, 1, 439, 439, 441, 1, 441, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 1, 14, 442, 16, 443, 18, 443, 18, 442, 1, 442, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1]"
2017-05-14 21:16:00,"[1, 6, 7, 1, 8, 1, 1, 1, 1, 9, 1, 3, 442, 444, 23, 3, 444, 1, 6, 7, 1, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 442, 1, 442, 1, 442, 442, 444, 1, 444, 8, 8, 52, 1, 13, 1, 8, 8, 8, 1, 1, 14, 445, 16, 446, 18, 446, 18, 445, 1, 1, 445, 1, 3, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 3, 8, 23, 1, 1, 37, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 445, 447, 23, 3, 447, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 445, 445, 1, 1, 445, 445, 447, 1, 447, 8, 8, 8, 1, 13, 1]"
2017-05-14 21:17:00,"[1, 1, 14, 448, 16, 449, 18, 449, 18, 448, 1, 1, 448, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 448, 450, 23, 3, 450, 1, 1, 6, 7, 8, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 448, 1, 448, 1, 6, 7, 8, 448, 448, 450, 1, 450, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 451, 16, 452, 18, 452, 18, 451, 1, 1, 451, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
